Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1777.886972789155
FDW14,OUT017,1268.2690467052043
NCN55,OUT010,665.1419352066772
FDQ58,OUT017,2486.5320157307087
FDY38,OUT027,1364.699083695628
FDH56,OUT046,1906.613613133101
FDL48,OUT018,641.8439439086878
FDC48,OUT027,2056.763999803471
FDN33,OUT045,1616.5487077198784
FDA36,OUT017,2455.1338902425423
FDT44,OUT017,1861.0045981270068
FDQ56,OUT045,1437.6493624848156
NCC54,OUT019,415.5824395266758
FDU11,OUT049,2073.635457913069
DRL59,OUT013,778.5944079545633
FDM24,OUT049,2153.367644019991
FDI57,OUT045,2317.7680010121308
DRC12,OUT018,2146.503916343605
NCM42,OUT027,2864.94597251628
FDA46,OUT010,585.2842839552088
FDA31,OUT013,2750.3037518455217
NCJ31,OUT035,1703.1083261955268
FDG52,OUT046,806.5477428374495
NCL19,OUT019,392.8049812838378
FDS10,OUT035,2349.533424894427
FDX22,OUT010,391.7461223228305
NCF19,OUT035,963.2481598518092
NCE06,OUT046,2031.4211306144323
DRC27,OUT046,2388.7510463144617
FDE21,OUT035,2086.1914690353337
NCR42,OUT019,81.8394578123066
FDX51,OUT018,2006.9684851775341
NCR06,OUT018,660.518298250865
FDU31,OUT027,1060.3904725753496
FDU59,OUT017,2123.998833277205
FDR03,OUT027,1781.3565100148614
FDS49,OUT027,2161.769695717975
FDD48,OUT010,356.88929729906096
NCF18,OUT017,2777.488638783469
NCD43,OUT027,2409.837849951518
NCD54,OUT018,1909.46617059052
FDY19,OUT010,228.9657258705242
NCY54,OUT017,2674.1303927322833
NCL19,OUT018,2167.504433478092
FDP23,OUT010,496.7242089958242
FDC26,OUT013,1894.16690081808
FDR14,OUT010,181.87491992692614
NCS41,OUT035,2272.127934419415
FDF41,OUT035,1772.8789660711066
FDU34,OUT046,2196.615308669188
DRH11,OUT046,952.0341621315179
FDM03,OUT013,1907.9777645773702
FDS31,OUT017,2522.242283228671
FDJ20,OUT017,2166.649757505968
FDV44,OUT027,1484.3019399918617
FDG02,OUT049,1664.5792716808674
FDA09,OUT013,2553.416929049273
FDT04,OUT013,596.5514374433963
FDL58,OUT019,482.49277950730334
FDE52,OUT045,1197.3362719785714
FDW12,OUT035,2183.8869715794954
FDL51,OUT017,2058.0126404403213
NCY42,OUT027,2295.6944478278238
FDR07,OUT017,1416.106506612743
FDN40,OUT045,2061.497765550609
FDB35,OUT027,2775.436749024305
FDA22,OUT017,2363.328819235973
NCL06,OUT046,2306.7873548890207
